# This is a comment line
key,type,encoding,value
settings,namespace,,
ssid,data,string,APSSID
ssid_ap,data,string,DroneBridge for ESP32
wifi_pass,data,string,DifferentPassword
wifi_pass_ap,data,string,dronebridge
ap_ip,data,string,192.168.2.1
ip_sta,data,string,
ip_sta_gw,data,string,
ip_sta_netmsk,data,string,
udp_client_ip,data,string,
wifi_hostname,data,string,DBX85
esp32_mode,data,u8,1
wifi_chan,data,u8,6
wifi_en_gn,data,u8,1
baud,data,i32,921600
gpio_tx,data,u8,0
gpio_rx,data,u8,0
gpio_rts,data,u8,0
gpio_cts,data,u8,0
rts_thresh,data,u8,127
proto,data,u8,4
trans_pack_size,data,u16,576
serial_timeout,data,u16,20
udp_client_port,data,u16,0
rep_rssi_dbm,data,u8,1
wifi_dis_udpdet,data,u8,0
udp_local_port,data,u16,8888
wifi_brcst_nudp,data,u8,1
wifi_brcst_port,data,u16,14550
show_det_flash,data,u8,1
show_ap_fail_to,data,i32,90000
show_pm_en_hb,data,u8,1
show_pm_en,data,u8,0
show_pm_gpio,data,u8,0
show_pm_logic,data,u8,0
show_pm_pulse_l,data,u16,0
show_pm_qu_gpio,data,u8,0
show_en_syid_ip,data,u8,1
show_man_sysid,data,u8,1
radio_ant_selec,data,u8,1
radio_ant_sw,data,u8,0
radio_ant_en,data,u8,0
show_pm_en_emcy,data,u8,0
